Id,SalePrice
1461,127331.19333333333
1462,155791.33333333334
1463,178472.58
1464,181314.89
1465,196889.38
1466,181911.67666666667
1467,166614.52
1468,175105.92333333334
1469,181332.44
1470,123296.45666666667
1471,195916.35666666666
1472,94486.83333333333
1473,96262.94333333333
1474,152908.18333333332
1475,144581.07333333333
1476,388190.13666666666
1477,249885.42333333334
1478,303555.67
1479,251915.07666666666
1480,457361.38
1481,312359.68
1482,208341.59333333332
1483,175711.11666666667
1484,179147.96333333335
1485,172145.80333333334
1486,203052.49
1487,331080.2266666667
1488,239449.48666666666
1489,210416.76
1490,197289.66333333333
1491,193283.87
1492,100132.75333333333
1493,172528.04666666666
1494,300628.8933333333
1495,297636.19333333336
1496,231617.12
1497,196036.37
1498,152753.96666666667
1499,151976.87333333332
1500,152023.74
1501,174269.78333333333
1502,167301.05
1503,304068.5333333333
1504,232367.95
1505,216186.07333333333
1506,187650.9
1507,217462.59333333332
1508,197701.74333333335
1509,163761.45666666667
1510,152369.19333333333
1511,152592.59666666668
1512,169403.39333333334
1513,155802.11333333334
1514,168751.96333333335
1515,176395.89
1516,159301.1
1517,155343.61333333334
1518,130919.35
1519,224048.11333333334
1520,139398.58333333334
1521,145558.65333333332
1522,161040.13666666666
1523,114188.26666666666
1524,121844.17
1525,122977.17333333334
1526,127284.00666666667
1527,102922.74
1528,128128.61
1529,141882.69333333333
1530,167512.13333333333
1531,129324.34
1532,107691.11
1533,146079.22
1534,114254.78
1535,157500.41666666666
1536,115243.14333333333
1537,75851.67333333334
1538,186064.04
1539,261837.34
1540,117045.64333333333
1541,149275.15666666668
1542,152181.44
1543,220436.19
1544,79835.49
1545,105090.44333333333
1546,121084.2
1547,140723.61
1548,139701.90333333332
1549,114955.62
1550,146036.18
1551,116363.58666666667
1552,146008.82666666666
1553,141997.11666666667
1554,116524.35666666667
1555,176457.94666666666
1556,96583.17
1557,129815.13
1558,94142.22333333333
1559,120274.66333333333
1560,147944.79333333333
1561,159613.33
1562,127426.27333333333
1563,124638.51333333334
1564,164027.42
1565,154193.21
1566,215118.47333333333
1567,78535.58666666667
1568,223555.49333333335
1569,149598.68333333332
1570,128450.74333333333
1571,132949.56666666668
1572,147004.94666666666
1573,243332.68
1574,114822.16333333333
1575,211743.22666666665
1576,209991.01333333334
1577,205452.19666666666
1578,154233.63666666666
1579,143301.0
1580,191215.48666666666
1581,140480.34333333332
1582,128303.83333333333
1583,323010.31666666665
